Open,High,Low,Close,Volume,Number of tweets,Additive score,Mean score,Standard deviation score,Number of positive,Percentage of positive,High_Low_Pct,Change,RSI,MACD,Stochastic_oscillator,Williams,OBV
-0.7454755202122576,-0.7320028127336418,-0.7341153063113084,-0.7300865716765004,0.26341566430378827,0.362962962962963,0.2920962199312715,0.33046105700966494,0.4471375249872078,0.128,0.28544052561938216,0.17171834946926676,0.4848423078559627,0.5706822332277337,0.5676704972992794,0.9872643159291346,0.9471615246977179,0.16331454332046047
-0.7300881721962016,-0.7321538257717184,-0.7246159540995745,-0.7374587632776235,0.13391148869555394,0.4444444444444444,0.3470790378006873,0.4283516300500959,0.5465125786208966,0.196,0.3589037503278259,0.1017246405359086,0.3823001718642285,0.5411798682349688,0.5728152778231902,0.9949656184039183,0.8931505178116348,0.15166889823724405
-0.737459445507807,-0.7378913947582726,-0.7302757727188602,-0.7312910632644867,0.11548487170150572,0.38333333333333336,0.35051546391752575,0.4462129617573112,0.5149179461611983,0.184,0.389130481815625,0.10144576313152337,0.44314518144055987,0.5608783653727567,0.5777105526086422,0.9903770976113437,0.9383370384427698,0.16177434694225598
-0.7312926648984743,-0.735617861043917,-0.7212428280584859,-0.7323012820157011,0.09568705000391917,0.34629629629629627,0.30927835051546393,0.3074365837578822,0.3777509962613983,0.088,0.2053914662973662,0.052535711497436174,0.410852005871595,0.5564493295773243,0.5703447198987948,0.9977002747624752,0.9309358564224899,0.1533237073259015
-0.7323019594746492,-0.7223203755499701,-0.7204330927262634,-0.7182572061345813,0.19454149304111937,0.3907407407407407,0.30584192439862545,0.33862897678546966,0.3743056189736774,0.116,0.2407993374248763,0.14202069063142556,0.4784721205208158,0.6023526647949217,0.5791315415938215,0.9903691800184297,0.9654419443653288,0.17003713631832512
-0.7182578706012199,-0.7048862445651518,-0.7071182676290948,-0.7035378008684923,0.2799119016100522,0.37407407407407406,0.31958762886597936,0.36082497957936494,0.4173668775902021,0.148,0.32052020560085076,0.1705526947458324,0.4811658759862434,0.6454779639408524,0.5981937978633598,0.9910208228490676,0.9526788188651296,0.19388628610671343
-0.7035384517180678,-0.7081927815767797,-0.7060512678141775,-0.7174070311965175,0.17256399695209856,0.4222222222222222,0.3333333333333333,0.3860343288479699,0.25834264721803013,0.116,0.22330536846665874,0.13928957219743401,0.3537415241059903,0.5804954823851514,0.5768232955631154,0.9916796767367626,0.8678886733441543,0.1790098551855715
-0.717407694876651,-0.7216162656791836,-0.7083657227466222,-0.7144272559239337,0.07295476944264644,0.37037037037037035,0.32989690721649484,0.42804379619068017,0.4449761233715164,0.18,0.3936065500425036,0.060159320791407345,0.4286999042581978,0.5900188609764261,0.5575156184647094,0.9902505409404698,0.8707594757986898,0.1855604077593555
-0.7144279168474488,-0.7169830374373367,-0.7108708125115677,-0.7214451308751344,0.08305982244237173,0.387037037037037,0.31958762886597936,0.3988874849770917,0.3032535300161935,0.128,0.26818133104704733,0.11123139153803478,0.38407062310581375,0.5568242993518898,0.5242359878771407,0.9808365270895797,0.7942758769098354,0.17816522016457073
-0.7214467234005553,-0.7264449770562091,-0.7116592633722005,-0.7190999802026732,0.062317274215751645,0.3537037037037037,0.3230240549828179,0.384636223263096,0.3046294639132169,0.096,0.21951390675805285,0.04930273559399699,0.4258802844918867,0.5653691078734566,0.4984680901369394,0.9637343053899025,0.746902726003035,0.1838266333142856
-0.7190997203393676,-0.7175898689707116,-0.707924301314085,-0.7098572187160603,0.06670401196936036,0.2833333333333333,0.288659793814433,0.2932695136964025,0.4194236390753575,0.092,0.26064400197084303,0.08572318477880497,0.456704696109656,0.5987699244690163,0.48942978511973484,0.9701713224202103,0.8094748586543647,0.18985471374765991
-0.7098578754117897,-0.7150522940548112,-0.7024791782343147,-0.7095880120708191,0.06475211888031489,0.31851851851851853,0.288659793814433,0.3143222069406709,0.3572360202824585,0.076,0.19233159012064402,0.06478386092957923,0.4165874224453845,0.5997486124633306,0.47685447144736154,0.9760620944845327,0.7901929599864885,0.19571964439247777
-0.7095895936271055,-0.718413492227461,-0.7068647047936332,-0.7153643910841718,0.0742407603211811,0.3333333333333333,0.29553264604810997,0.321877992088547,0.30686207862684645,0.092,0.22280858232991424,0.07224575615425921,0.38965632780763504,0.5670349324068144,0.45290024576411175,0.9673213565852753,0.651330322112692,0.18906160174093492
-0.7153659779842423,-0.7197883593962073,-0.7056829539144922,-0.7195005522899218,0.07469087375082051,0.31851851851851853,0.29553264604810997,0.29766628763182673,0.32263928269453757,0.08,0.2024543053901516,0.053973937748858544,0.3969240280092418,0.543719386989894,0.42550054146729466,0.9578082679693468,0.5469462814301398,0.18236593617280697
-0.7195021430163941,-0.7222870229771434,-0.7102544882472701,-0.7135150986998524,0.07947194532723774,0.28703703703703703,0.281786941580756,0.2758102358227247,0.342848713293466,0.092,0.2574061882817642,0.06892137239110642,0.4421479350310644,0.5703014164169061,0.4133310558526353,0.9453394160173176,0.6345386890563864,0.18946122957974618
-0.713515758779522,-0.7180327170210221,-0.7006033684989821,-0.7126788003929865,0.06996155343876478,0.3333333333333333,0.29553264604810997,0.300948451237823,0.37249191354127653,0.07200000000000001,0.17437193399732423,0.030160610137786804,0.4191188437733871,0.574077897171696,0.40309175010377185,0.9716628283670574,0.6517889514359321,0.19576159295983003
-0.7126794596989883,-0.7204415139473972,-0.7145400703312976,-0.7248125267125154,0.06889984887442685,0.3111111111111111,0.29553264604810997,0.3321466195638376,0.1583235453532023,0.08,0.20710842735314355,0.1129325437248271,0.36127556335842914,0.5009588284873623,0.3739567315552705,0.9268995829417871,0.2645155238720561,0.18954997259346618
-0.7248131972435439,-0.7312449681621898,-0.7197325559874144,-0.7245766239821494,0.13060870172764916,0.34814814814814815,0.288659793814433,0.2627243489091494,0.3431845924498499,0.068,0.15789348662644298,0.07300203692596408,0.416444814918621,0.5022137577151379,0.3541441043128535,0.8900554892077152,0.25521319638966433,0.20091955286632748
-0.7245772942949422,-0.7315896114147327,-0.7176568573014994,-0.723734775022804,0.05712623532095745,0.362962962962963,0.3161512027491409,0.3597253595019292,0.37895210029084403,0.116,0.258680476342565,0.055590631821885866,0.4191588395047651,0.5069870546262453,0.342227745171974,0.899633173910288,0.26365454013459777,0.206147070889907
-0.7237363696663968,-0.7270212353978267,-0.7201230797704983,-0.7335353770835766,0.0806013107237739,0.39444444444444443,0.3024054982817869,0.34205144376697216,0.2895918474306416,0.112,0.23037266165856532,0.10608770939098369,0.3715033944295003,0.4469773688349137,0.31907563224407626,0.870736235429827,0.016928561996566338,0.19895737901069394
-0.7335360556841977,-0.7402696184928899,-0.7282870627429205,-0.7393654124042279,0.08874105728026777,0.3351851851851852,0.29553264604810997,0.3264225905041064,0.2718496513873607,0.088,0.21198156682027647,0.06995526369233275,0.38918848363766073,0.41405633967342204,0.29652903447752094,0.8974392904659869,0.08046737774610069,0.19108732305977616
-0.7393670215078734,-0.7275344944352158,-0.7262298722931706,-0.718414474621492,0.07214003970766227,0.4185185185185185,0.27835051546391754,0.3174347772827848,0.2773495324452011,0.112,0.2174638487208009,0.14657897639276987,0.5097419052779744,0.5341731224055956,0.3182299425897907,0.9040076471303112,0.656976300180738,0.19756977611277218
-0.7184151392336213,-0.7228586490169793,-0.7119970386822136,-0.7222499754846181,0.04141918022432884,0.3314814814814815,0.26804123711340205,0.23429084747517448,0.3097341469215681,0.052000000000000005,0.12661601693859748,0.07735321171435766,0.3982470846904802,0.5112738863889879,0.3273250452243863,0.9494513383121866,0.5514344627446988,0.19365513876500526
-0.722250643645006,-0.7290548158799011,-0.7148769202295022,-0.7261113793926479,0.03946290755950929,0.34444444444444444,0.32646048109965636,0.3977634800879324,0.49449739598488196,0.108,0.25338421658986177,0.05374719882073249,0.3981070713832012,0.4881419881723098,0.32811522758933104,0.9402562299274018,0.4451798487895482,0.18990401727444148
-0.7261120511252575,-0.7146001814009377,-0.7121043864519714,-0.7127805623551047,0.10527989788552218,0.45,0.30584192439862545,0.33241302245132637,0.47634205640725,0.136,0.24603483056650563,0.13713924191250018,0.4751322601696469,0.5580625488014914,0.35105518611361786,0.9491085900561985,0.8020416886676228,0.19915647903583125
-0.7127821468648503,-0.7203748088017439,-0.7044317971497316,-0.7163644336391743,0.028093281685810476,0.3851851851851852,0.36426116838487976,0.46456406468446165,0.5240130184063435,0.17200000000000001,0.36205262931220117,0.04083978898635189,0.3994045749850923,0.5352579166029723,0.3598917309686189,0.9803942853561542,0.7046340298207201,0.19635569241128584
-0.7163660214643932,-0.7202849421471829,-0.7051175272996484,-0.7191268083563225,0.026788637861610932,0.2537037037037037,0.3436426116838488,0.48244597612203444,0.5089393460488995,0.124,0.39060939060939043,0.04638638894994951,0.4030521789808028,0.5174304269287828,0.36076884796394093,0.9778380581712233,0.6295541977822985,0.19366395497865274
-0.7191274736274385,-0.7233061293690715,-0.7070072182121043,-0.7151109112876219,0.03315432667736441,0.2314814814814815,0.2920962199312715,0.32524917933633307,0.45455985088734363,0.076,0.2613360537517149,0.03837041403110572,0.4333399574962884,0.5400605045778146,0.3674062097247425,0.9707937721906177,0.738704080862935,0.1968877711353385
-0.7151115728435933,-0.7162455749937231,-0.7065500647788268,-0.7071410994362388,0.03455567095649391,0.2,0.27835051546391754,0.25854183258047697,0.37272920403595056,0.044,0.17386207454119162,0.08545019755973074,0.45096247299843495,0.5828736531951172,0.38360365370889815,0.9633993849682139,0.9553192024339331,0.20022871923132868
-0.7071417536192603,-0.7158240355316074,-0.7004256894317971,-0.7141922783023147,0.03821673034919149,0.2685185185185185,0.288659793814433,0.2759826405469556,0.41346948328019817,0.068,0.2028565324869533,0.04460808254720833,0.38400554510442036,0.5327494162159923,0.3810913042748148,0.9809591116877125,0.7636720223278223,0.19658175997665184
-0.7141929390084494,-0.7206583056707712,-0.7078400888395335,-0.719179539554875,0.04228091740595484,0.19629629629629633,0.2714776632302406,0.21888305813425538,0.27902391217979916,0.032,0.1287030941408821,0.06322604680063361,0.3931342030424068,0.4990001137953498,0.37025068842757086,0.9597006453116743,0.6281209926831064,0.1925950939712896
-0.7191792797651706,-0.7259808204177038,-0.7093957060892095,-0.7215912980570867,0.04650220114659867,0.22037037037037038,0.27835051546391754,0.2581230520861007,0.40266909841074194,0.048,0.17297695852534564,0.036389247433092575,0.4046068250918823,0.48273099585893564,0.3588619291137087,0.9552404004317289,0.5625707173568641,0.18825559022415345
-0.7215910404985233,-0.7263078609234772,-0.7202683694243941,-0.7311143674938991,0.12003346441076002,0.20740740740740743,0.2714776632302406,0.219159085071564,0.3150273624393384,0.04,0.15269858626884325,0.11224951687269201,0.3727795992874731,0.4218978252145319,0.3364830258719534,0.9240664461815942,0.3037389052324546,0.1777699455222863
-0.7311150438548211,-0.734219832366263,-0.7222839163427728,-0.732613968772029,0.085309230376123,0.21111111111111114,0.2646048109965636,0.16587458771611455,0.35215940199084783,0.024,0.09009216589861752,0.07006342730297929,0.408655021291646,0.4127411475409395,0.3212153904317795,0.9182874971342889,0.2629805637273399,0.1701867402379936
-0.7326155716298492,-0.7350536466869313,-0.7191328891356656,-0.7282900104907335,0.043168885789279875,0.1814814814814815,0.30927835051546393,0.3244569726390345,0.41205894290542955,0.06,0.2598812477844735,0.04139553505731243,0.4348129364787698,0.4452450360363477,0.3205753617376205,0.9066425541865895,0.3438265686587799,0.17424762744675956
-0.7282906842388157,-0.7374263116594109,-0.738571164168055,-0.7500402422304746,0.16547929598119968,0.22222222222222224,0.3024054982817869,0.35911500172307864,0.09150647079194979,0.04,0.14300343793431342,0.16507283944535764,0.31783297484942385,0.3241466911382989,0.2878864704743828,0.8540970563402895,0.053749705211851406,0.15996337417708587
-0.750040936099905,-0.7480555913272191,-0.7407921525078662,-0.7448263293350137,0.12616016136646674,0.212962962962963,0.2852233676975945,0.20397513773441922,0.33997296362667606,0.052000000000000005,0.1935864721788475,0.10451125507729055,0.43896204326364846,0.3628601892812332,0.2798200237301459,0.8986726844124592,0.20214323249005162,0.17096112136985428
-0.7448270183810033,-0.741702852664083,-0.7333870072182123,-0.7359092061271806,0.06836956463624441,0.9018518518518519,0.27491408934707906,0.2672603164960532,0.31169187193163117,0.196,0.1790878754171301,0.09655665381856571,0.45562791346824005,0.42476461343645855,0.2937086733068955,0.9147076359212059,0.383041813677649,0.1771284177095489
-0.7359089618142511,-0.7416991468226577,-0.7432916898019619,-0.7566057390046201,0.12125203728506018,0.5814814814814815,0.288659793814433,0.29121631030857015,0.268609443156101,0.132,0.18581509216589862,0.16865502853988115,0.3222986177581106,0.32540367687247007,0.27382361890223916,0.8932602370211667,0.013518952144006002,0.16654091809160135
-0.7566055138382524,-0.7609157875329937,-0.7523320377568021,-0.7617743215715009,0.19283657767223672,0.39814814814814814,0.27835051546391754,0.23806720031527603,0.3568396623152196,0.096,0.195675292449486,0.09552355850771499,0.39196214353212094,0.3043783738188001,0.25869134891493495,0.9105933895846183,0.07637390778017317,0.14996999515317272
-0.7617759514058431,-0.7656657497797337,-0.762539330001851,-0.7726147458633763,0.2360244633042725,0.2537037037037037,0.288659793814433,0.2428728810970806,0.2760485984878984,0.044,0.13860333215171922,0.13574464268708972,0.36616083200915,0.2632334297293527,0.23860046376100885,0.9051414737614579,0.056093714800632966,0.12978919498908426
-0.7726145355070946,-0.7725669529737988,-0.7630112900240609,-0.7750459316492657,0.11202699138042106,0.34074074074074073,0.2714776632302406,0.24179375167887207,0.26151249119794095,0.052000000000000005,0.12328401649284493,0.08895705209569327,0.40430319415680677,0.25441357110236773,0.23011666774485218,0.9164188159853464,0.027838837481734102,0.11997277463629347
-0.7750457235420969,-0.7674232450756318,-0.7618582269109755,-0.7640408380005073,0.1140489836991337,0.22592592592592595,0.2920962199312715,0.2724567498622129,0.3351621415610956,0.052000000000000005,0.18299971198156684,0.1179517981571697,0.4656109212957766,0.3346977036201937,0.25101188834963595,0.9156419594415941,0.18442078106695403,0.1299582040506524
-0.7640424699316255,-0.7679253865887454,-0.7657782713307424,-0.7723843937854897,0.12473563568923007,0.28888888888888886,0.2920962199312715,0.28222413401738755,0.2957225601276474,0.048,0.13346987540535915,0.14308710226352558,0.37746736118544094,0.30007714445802663,0.2588073167935198,0.9075738900165727,0.10823784663366964,0.11907952642390623
-0.7723851083257092,-0.7813053270544028,-0.7690829168980198,-0.7812080810099231,0.15365519589234647,0.25925925925925924,0.2714776632302406,0.2624422731316244,0.45308103858979787,0.064,0.19746228142162742,0.06977001782275227,0.3751603133491979,0.2663278787056199,0.25749163305080935,0.9181475869962438,0.028153861200762687,0.10578359543489108
-0.7812097288226227,-0.7696282207236211,-0.7694438275032391,-0.7642323355110396,0.11679388787445662,0.26666666666666666,0.3230240549828179,0.37198593013107517,0.42202069341581494,0.088,0.2642703533026113,0.15765504973722722,0.4930373617008028,0.3789323745319011,0.29175155622966137,0.9152973080676244,0.28984191710423246,0.11599845879638832
-0.7642330425097117,-0.7725595412909483,-0.7595918933925598,-0.7688310510900558,0.08342654470213987,0.22222222222222224,0.30584192439862545,0.3278991134396184,0.38743878787760244,0.08,0.28600687586862694,0.0639879578105898,0.39448583867840126,0.35897400170715993,0.31246973886604107,0.9307623084490809,0.2502695503266317,0.1085726185703319
